position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.0046448857,0.0012690782,0.002640082,-0.6894154,-0.033725776,0.7215658,0.043781664,0.0,-1.6420275,-0.021773765,0.07281139,-0.003535917,0.0043197004,0.0010944556,-0.68626857,-0.039405987,0.7190466,0.042065315,-0.039701734
-0.009243327,0.0024914325,0.0052690343,-0.68560517,-0.034303572,0.7248735,0.045196604,0.0,-1.6420275,-0.021773765,0.07281139,-0.007542778,0.0072605973,0.0037798795,-0.68178225,-0.047034275,0.72345155,0.04117308,-0.06759128
-0.013841769,0.0037137866,0.007897986,-0.6817949,-0.034881372,0.72818124,0.046611544,0.0,-1.6420275,-0.021773765,0.07281139,-0.012710353,0.0093853,0.007456678,-0.67914957,-0.055720203,0.7315708,0.039412037,-0.083983704
-0.018440211,0.004936141,0.010526938,-0.6779846,-0.035459172,0.73148894,0.048026484,0.0,-1.6420275,-0.021773765,0.07281139,-0.018843353,0.010991103,0.011905528,-0.67758274,-0.06420983,0.7423664,0.037290946,-0.09058802
-0.027708922,0.006597364,0.016850952,-0.6696479,-0.035708595,0.7379757,0.050629232,0.0,-1.6420275,-0.021773765,0.07281139,-0.025846051,0.012182805,0.016919905,-0.67633706,-0.071988374,0.7551415,0.03520526,-0.08653187
-0.03697763,0.008258587,0.023174968,-0.66131115,-0.035958014,0.7444625,0.05323198,0.0,-1.6420275,-0.021773765,0.07281139,-0.033821438,0.012774884,0.02234733,-0.6746962,-0.078534566,0.7687711,0.03348449,-0.07354635
-0.046164077,0.009816927,0.029448174,-0.6531411,-0.03549393,0.75079644,0.056206007,0.0,-1.6420275,-0.021773765,0.07281139,-0.042735964,0.013007336,0.028203318,-0.6718688,-0.08325066,0.782505,0.032254424,-0.053460907
-0.055350523,0.011375266,0.03572138,-0.644971,-0.035029847,0.7571304,0.059180036,0.0,-1.6420275,-0.021773765,0.07281139,-0.051935006,0.012846609,0.03458168,-0.6675625,-0.08566141,0.79506844,0.03186015,-0.02683119
-0.06863642,0.0125757335,0.046184935,-0.6321681,-0.032663878,0.7660351,0.06299973,0.0,-1.6420275,-0.021773765,0.07281139,-0.061052818,0.01238902,0.041078664,-0.6612499,-0.08522036,0.8055181,0.0322881,0.0066984356
-0.081922315,0.013776201,0.05664849,-0.6193652,-0.030297907,0.7749397,0.06681942,0.0,-1.6420275,-0.021773765,0.07281139,-0.06963942,0.0114834225,0.04742236,-0.65274894,-0.081888855,0.81346774,0.03339885,0.04843984
-0.094788626,0.014832079,0.06691126,-0.6068823,-0.0280903,0.7835353,0.07038385,0.0,-1.6420275,-0.021773765,0.07281139,-0.07889579,0.009907949,0.053298052,-0.64138365,-0.07483288,0.81774,0.035663012,0.10241339
-0.107654944,0.015887957,0.07717403,-0.5943993,-0.025882693,0.7921309,0.07394827,0.0,-1.6420275,-0.021773765,0.07281139,-0.08813278,0.009045457,0.059970506,-0.6252614,-0.06473067,0.81536216,0.040208552,0.1716091
-0.120521255,0.016943837,0.0874368,-0.58191633,-0.023675084,0.80072653,0.0775127,0.0,-1.6420275,-0.021773765,0.07281139,-0.09586001,0.00755345,0.06866257,-0.6035166,-0.05245975,0.80409557,0.047726557,0.25490248
-0.13626629,0.017344087,0.101507895,-0.56543523,-0.02219607,0.8112165,0.08014989,0.0,-1.6420275,-0.021773765,0.07281139,-0.10268816,0.004395091,0.078715526,-0.575781,-0.039096836,0.7848951,0.05879523,0.35796478
-0.15185909,0.017697375,0.115501,-0.54905486,-0.020806897,0.82161397,0.08261778,1.0,-1.6420275,-0.021773765,0.07281139,-0.11079823,-0.00073432666,0.09060084,-0.5410845,-0.0260541,0.7610988,0.0700011,0.47697932
-0.1664805,0.017766148,0.12897916,-0.5334391,-0.019359604,0.8313171,0.08466769,1.0,-1.6420275,-0.021773765,0.07281139,-0.12306311,-0.003986866,0.10541892,-0.5022269,-0.014446192,0.7420016,0.07839163,0.5959938
-0.1811019,0.01783492,0.14245734,-0.51782334,-0.01791231,0.8410202,0.086717606,1.0,-1.6420275,-0.021773765,0.07281139,-0.13841417,-0.0038821113,0.118338265,-0.4668803,-0.0072593736,0.73002666,0.08251289,0.6898965
-0.19730258,0.017542576,0.15823753,-0.49964428,-0.016850771,0.85169244,0.08833698,1.0,-1.6420275,-0.021773765,0.07281139,-0.15423474,-0.0026811857,0.12877944,-0.44118565,-0.005403707,0.7275264,0.081599906,0.74754053
-0.21350324,0.017250234,0.17401774,-0.48146522,-0.015789235,0.86236465,0.08995636,1.0,-1.6420275,-0.021773765,0.07281139,-0.16937405,-0.0009974476,0.13947031,-0.4225667,-0.00841743,0.7315965,0.079212956,0.779397
-0.22673096,0.016314488,0.18801351,-0.46574453,-0.01467332,0.8709779,0.090632066,1.0,-1.6420275,-0.021773765,0.07281139,-0.18303004,0.0009023014,0.15177083,-0.407366,-0.015040361,0.7384706,0.07661078,0.7973018
-0.23995866,0.015378743,0.20200928,-0.45002383,-0.013557406,0.8795911,0.091307774,1.0,-1.6420275,-0.021773765,0.07281139,-0.19530362,0.002209897,0.16490933,-0.39397418,-0.02338342,0.74608284,0.073789574,0.8078281
-0.25318637,0.014442998,0.21600504,-0.43430313,-0.012441492,0.8882043,0.09198348,1.0,-1.6420275,-0.021773765,0.07281139,-0.20646107,0.0030442837,0.17825556,-0.38157207,-0.032106884,0.75412124,0.07079496,0.8150376
-0.26674944,0.0133011285,0.23034197,-0.41802025,-0.010675454,0.8970083,0.09263715,1.0,-1.6420275,-0.021773765,0.07281139,-0.21647698,0.0036020193,0.19145891,-0.3698292,-0.04085712,0.7621135,0.067986466,0.8206697
-0.2803125,0.012159258,0.24467891,-0.4017374,-0.008909416,0.9058123,0.09329082,1.0,-1.6420275,-0.021773765,0.07281139,-0.22560999,0.003777663,0.20433047,-0.3590354,-0.04966215,0.769819,0.06506485,0.8255512
-0.28920528,0.010578519,0.2553208,-0.38998097,-0.007471757,0.91143733,0.09275668,1.0,-1.6420275,-0.021773765,0.07281139,-0.23360729,0.0031114395,0.21674153,-0.3492819,-0.058320068,0.7767372,0.062509276,0.8306453
-0.2980981,0.00899778,0.26596266,-0.37822458,-0.006034098,0.9170623,0.09222254,1.0,-1.6420275,-0.021773765,0.07281139,-0.2406795,0.0019217904,0.228118,-0.3406002,-0.06659173,0.78330487,0.06026732,0.8358291
-0.30684716,0.0073498725,0.27631336,-0.36664596,-0.0047989734,0.9226329,0.09164721,1.0,-1.6420275,-0.021773765,0.07281139,-0.24706265,0.0005468901,0.23859662,-0.33299962,-0.074431166,0.7894571,0.058269188,0.8411425
-0.31546858,0.0056446074,0.2863989,-0.3553033,-0.0015233993,0.92804223,0.09162902,1.0,-1.6420275,-0.021773765,0.07281139,-0.25298074,-0.0008348946,0.2483077,-0.32637703,-0.081842914,0.79523736,0.056405954,0.84649867
-0.31999052,0.0042972146,0.29229406,-0.34859347,-0.00014971038,0.93088084,0.09076517,1.0,-1.6420275,-0.021773765,0.07281139,-0.25857747,-0.0023542207,0.25715283,-0.32077223,-0.088669516,0.80072564,0.054587733,0.8516199
-0.32451248,0.002949822,0.29818922,-0.34188366,0.0012239785,0.9337195,0.08990131,1.0,-1.6420275,-0.021773765,0.07281139,-0.2638477,-0.0038008143,0.265363,-0.31589627,-0.09484278,0.8060115,0.052741967,0.85680604
-0.32903445,0.0016024292,0.3040844,-0.33517385,0.0025976673,0.9365581,0.08903746,1.0,-1.6420275,-0.021773765,0.07281139,-0.2687563,-0.005136871,0.27290928,-0.31167135,-0.100511886,0.8111329,0.05095587,0.8619432
-0.33272293,-1.0967255e-05,0.30871195,-0.32949072,0.003484421,0.939059,0.088195086,1.0,-1.6420275,-0.021773765,0.07281139,-0.2732197,-0.0064486424,0.27984375,-0.30787253,-0.10565431,0.8160813,0.04920655,0.8669867
-0.33641142,-0.0016243637,0.3133395,-0.32380763,0.0043711746,0.9415599,0.087352715,1.0,-1.6420275,-0.021773765,0.07281139,-0.2772594,-0.007739731,0.28618306,-0.30444252,-0.1102601,0.8208515,0.047546614,0.87184733
-0.33722118,-0.0025821328,0.31415874,-0.32212263,0.005986521,0.9421665,0.08743757,1.0,-1.6420275,-0.021773765,0.07281139,-0.2809596,-0.008970444,0.29189882,-0.30143166,-0.11434792,0.82541746,0.046011005,0.8765069
-0.33803096,-0.003539902,0.31497794,-0.3204376,0.0076018674,0.94277304,0.08752243,1.0,-1.6420275,-0.021773765,0.07281139,-0.28427804,-0.010120635,0.296921,-0.29877687,-0.117982045,0.82971203,0.04460585,0.88102674
0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0,-1.4967271,-0.08614898,-0.37325028,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0
-0.0039025904,0.0005281329,0.0019487694,-0.69309264,-0.033485696,0.71973026,0.0044884104,0.0,-1.4967271,-0.08614898,-0.37325028,-0.0041531697,0.0017928134,0.00054205465,-0.6952574,-0.03856067,0.719657,0.006247616,-0.010950239
-0.007839155,0.0010017932,0.003883624,-0.6899759,-0.03432041,0.7225236,0.0047471314,0.0,-1.4967271,-0.08614898,-0.37325028,-0.00794998,0.0037535436,0.0022930566,-0.69524753,-0.04506646,0.7242629,0.006140281,-0.024493055
-0.01177572,0.0014754534,0.0058184788,-0.6868592,-0.03515513,0.72531706,0.0050058523,0.0,-1.4967271,-0.08614898,-0.37325028,-0.011957351,0.005685062,0.0046671582,-0.69635,-0.051872585,0.730474,0.004904332,-0.039722577
-0.015712285,0.0019491136,0.0077533335,-0.68374246,-0.035989847,0.7281105,0.0052645733,0.0,-1.4967271,-0.08614898,-0.37325028,-0.016485566,0.00747748,0.007552284,-0.6984763,-0.0588971,0.73843855,0.002984759,-0.055132743
-0.024018088,0.0026119233,0.012870839,-0.6765987,-0.03791163,0.7338623,0.0057853726,0.0,-1.4967271,-0.08614898,-0.37325028,-0.021671228,0.008979755,0.010942678,-0.70125955,-0.066025004,0.74814427,0.0005669786,-0.06987432
-0.032325298,0.0032654821,0.017981928,-0.669465,-0.039776213,0.73960674,0.006336095,0.0,-1.4967271,-0.08614898,-0.37325028,-0.027529573,0.010154507,0.014861609,-0.7042832,-0.07323482,0.75936407,-0.0021996791,-0.08254723
-0.040534254,0.0038767576,0.023037368,-0.66238153,-0.041815665,0.7452945,0.006694759,0.0,-1.4967271,-0.08614898,-0.37325028,-0.034148306,0.011080517,0.019266853,-0.7071707,-0.0805549,0.7717476,-0.005122825,-0.09182406
-0.04874321,0.0044880332,0.028092809,-0.655298,-0.043855116,0.7509823,0.0070534227,0.0,-1.4967271,-0.08614898,-0.37325028,-0.041783668,0.011732305,0.024341965,-0.7096667,-0.087547034,0.7853319,-0.008321458,-0.09619294
-0.05995996,0.004961568,0.03610157,-0.64485586,-0.04601744,0.75874466,0.007873902,0.0,-1.4967271,-0.08614898,-0.37325028,-0.050320223,0.011970342,0.029919675,-0.71169364,-0.09371175,0.79947525,-0.01128794,-0.09212227
-0.07117671,0.005435103,0.044110328,-0.6344137,-0.04817976,0.766507,0.008694381,0.0,-1.4967271,-0.08614898,-0.37325028,-0.059393108,0.0116251325,0.035710137,-0.71251863,-0.09882694,0.81346506,-0.013324206,-0.07747327
-0.08211677,0.005861932,0.05199305,-0.62421846,-0.050230257,0.7740317,0.009579112,0.0,-1.4967271,-0.08614898,-0.37325028,-0.06868078,0.0109699955,0.041414417,-0.7115456,-0.10255568,0.8263517,-0.013949976,-0.051274486
-0.09305683,0.006288761,0.059875775,-0.6140232,-0.052280754,0.78155637,0.010463841,0.0,-1.4967271,-0.08614898,-0.37325028,-0.07815552,0.009933467,0.04716517,-0.7083306,-0.103745475,0.83730763,-0.013271623,-0.014401974
-0.10399689,0.0067155897,0.0677585,-0.60382795,-0.05433125,0.78908104,0.011348571,0.0,-1.4967271,-0.08614898,-0.37325028,-0.08784581,0.008077583,0.05281073,-0.7019799,-0.101675004,0.84555554,-0.011446887,0.033172656
-0.11826319,0.0066972673,0.07978452,-0.5894337,-0.057513967,0.7986425,0.011931907,0.0,-1.4967271,-0.08614898,-0.37325028,-0.098855875,0.0044572195,0.059110086,-0.69087756,-0.0961005,0.8497706,-0.009443567,0.09518915
-0.1325295,0.006678945,0.09181055,-0.5750395,-0.06069668,0.80820394,0.012515244,0.0,-1.4967271,-0.08614898,-0.37325028,-0.11151048,-0.0014387344,0.06770968,-0.67146605,-0.08846423,0.8500348,-0.0074806507,0.18032874
-0.14585862,0.006592137,0.10344274,-0.56140846,-0.063585155,0.8170512,0.013166747,0.0,-1.4967271,-0.08614898,-0.37325028,-0.12614048,-0.010010977,0.078534506,-0.63754725,-0.07899601,0.8431297,-0.002759769,0.3092158
-0.15918773,0.006505328,0.11507494,-0.5477774,-0.066473626,0.82589847,0.01381825,0.0,-1.4967271,-0.08614898,-0.37325028,-0.14164644,-0.019615812,0.09506603,-0.58470374,-0.06588726,0.8246345,0.004743735,0.4933886
-0.173549,0.0061432184,0.12812947,-0.5326573,-0.070099354,0.8353112,0.014064741,0.0,-1.4967271,-0.08614898,-0.37325028,-0.15580875,-0.023708945,0.11693663,-0.5279001,-0.052109763,0.80528635,0.010739013,0.6715093
-0.18862021,0.00554294,0.14212912,-0.5167629,-0.07284323,0.84513247,0.0144818425,0.0,-1.4967271,-0.08614898,-0.37325028,-0.1705958,-0.02572486,0.13332307,-0.48719418,-0.044922877,0.7953623,0.014929422,0.7856384
-0.20301062,0.0048747184,0.15580478,-0.5012351,-0.07680138,0.85458916,0.013854899,1.0,-1.4967271,-0.08614898,-0.37325028,-0.18310243,-0.024386415,0.14773491,-0.46048087,-0.043229163,0.7948988,0.016184645,0.8463507
-0.21545598,0.003967506,0.1684515,-0.48738712,-0.078998946,0.86263293,0.014043,1.0,-1.4967271,-0.08614898,-0.37325028,-0.19371676,-0.02213435,0.16039687,-0.4415313,-0.044590957,0.7994737,0.017503593,0.87615174
-0.22790134,0.0030602932,0.18109821,-0.47353908,-0.08119651,0.87067676,0.014231099,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20247135,-0.020283392,0.17085145,-0.42656374,-0.048225705,0.8065893,0.019633418,0.8903199
-0.24088377,0.0018994033,0.19433478,-0.4591837,-0.082791686,0.878973,0.014462377,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20965749,-0.018984163,0.17979452,-0.4138391,-0.052314896,0.8145208,0.022031272,0.8974235
-0.2538662,0.0007385135,0.20757133,-0.44482827,-0.08438686,0.88726926,0.014693654,1.0,-1.4967271,-0.08614898,-0.37325028,-0.21544123,-0.017816389,0.18744516,-0.40274787,-0.055997737,0.8222186,0.024316661,0.9016401
-0.2624794,-0.0006115258,0.21762523,-0.4344999,-0.08489497,0.89260715,0.014662854,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22016561,-0.016853144,0.19394886,-0.39289603,-0.059044857,0.829377,0.026534643,0.90450805
-0.2710926,-0.001961565,0.22767913,-0.42417148,-0.08540308,0.89794505,0.014632054,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22396296,-0.016058965,0.19945922,-0.38411045,-0.06137888,0.83582723,0.028724981,0.90660655
-0.2797058,-0.0033116043,0.23773304,-0.4138431,-0.085911185,0.9032829,0.014601254,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22694781,-0.01537794,0.20413385,-0.3762463,-0.062998846,0.8415471,0.030851701,0.9081817
-0.2883809,-0.0047347904,0.24778514,-0.4035409,-0.0863496,0.9086166,0.0145873735,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22919255,-0.014744257,0.20809124,-0.36917648,-0.06401422,0.8466113,0.032880135,0.9094015
-0.2940482,-0.006020236,0.25488392,-0.39659736,-0.08666514,0.9118757,0.014111677,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23070312,-0.0141908275,0.21140234,-0.36284205,-0.06450297,0.85106486,0.034909084,0.910365
-0.2997155,-0.0073056817,0.26198268,-0.38965383,-0.086980686,0.9151348,0.013635982,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23144951,-0.013784413,0.21410128,-0.35726437,-0.06454743,0.85499394,0.0370272,0.91121835
-0.3053828,-0.008591128,0.26908147,-0.38271028,-0.087296225,0.9183939,0.013160286,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23158258,-0.013427821,0.2161689,-0.3524351,-0.06411869,0.85845405,0.039191857,0.91198105
-0.31090465,-0.009725702,0.2759624,-0.37601346,-0.08707251,0.9215914,0.0132260695,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23117733,-0.013092489,0.21766,-0.348276,-0.06323997,0.86149937,0.04139819,0.912674
-0.31642652,-0.010860276,0.28284335,-0.3693166,-0.086848795,0.9247889,0.013291854,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23028868,-0.01277033,0.21862483,-0.34471214,-0.06193804,0.86418056,0.04364928,0.91330653
-0.31862214,-0.011549699,0.285581,-0.36681873,-0.08549286,0.92594963,0.013659031,1.0,-1.4967271,-0.08614898,-0.37325028,-0.2289691,-0.012460125,0.21911491,-0.34167928,-0.06024304,0.86653084,0.04594682,0.9138878
-0.32081774,-0.012239123,0.28831863,-0.36432087,-0.084136926,0.9271103,0.014026209,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22729447,-0.0121972645,0.21922147,-0.33917356,-0.05824148,0.8685353,0.048276357,0.91444165
-0.32301337,-0.0129285455,0.29105628,-0.361823,-0.08278099,0.92827106,0.0143933855,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22531998,-0.011963454,0.21899179,-0.33714035,-0.05597325,0.87022597,0.050625704,0.91496813
-0.3249867,-0.013568413,0.29355797,-0.3594914,-0.081499025,0.9293557,0.014978027,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22309887,-0.011753325,0.21846211,-0.33553568,-0.05347979,0.8716547,0.053004898,0.9154579
-0.32592788,-0.013932979,0.29463732,-0.35864887,-0.079479806,0.9298749,0.01596768,1.0,-1.4967271,-0.08614898,-0.37325028,-0.22063771,-0.011546646,0.2176843,-0.33430794,-0.05075866,0.8728586,0.0554354,0.91591436
-0.32615912,-0.014059377,0.29477158,-0.35858068,-0.07834244,0.9299855,0.016786722,1.0,-1.4967271,-0.08614898,-0.37325028,-0.21794587,-0.011316271,0.21668847,-0.3334264,-0.047824252,0.87383026,0.057941504,0.91636294
-0.32639036,-0.014185774,0.29490584,-0.3585125,-0.07720507,0.93009615,0.017605765,1.0,-1.4967271,-0.08614898,-0.37325028,-0.2150735,-0.011089188,0.21546324,-0.33288553,-0.04470478,0.87459195,0.060494818,0.9167736
-0.3266216,-0.014312172,0.29504007,-0.35844433,-0.0760677,0.9302068,0.018424807,1.0,-1.4967271,-0.08614898,-0.37325028,-0.21202743,-0.01086753,0.2140359,-0.332655,-0.041419014,0.8751507,0.063109025,0.9171572
-0.32670727,-0.014513272,0.2949651,-0.35858914,-0.074686356,0.9302511,0.019257251,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20883131,-0.010658004,0.21244082,-0.33270383,-0.037996314,0.875526,0.06579549,0.9174945
-0.32625586,-0.014460695,0.29430026,-0.35924137,-0.073907405,0.93004304,0.020046517,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20553079,-0.010469873,0.21068954,-0.33301228,-0.034462467,0.87576276,0.06855097,0.91778237
-0.32580447,-0.014408117,0.29363543,-0.35989356,-0.073128454,0.92983496,0.020835781,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20213962,-0.0102955,0.20881093,-0.3335533,-0.03082411,0.8758723,0.0713669,0.9180457
0.0,0.0,0.0,-0.6985477,-0.03080885,0.71463865,0.011273358,0.0,-1.2689393,0.014353114,-0.35487667,0.0,0.0,0.0,-0.6985477,-0.03080885,0.71463865,0.011273358,0.0
-0.0019260317,0.0003250122,0.00088057073,-0.6968142,-0.031883903,0.71627104,0.011208672,0.0,-1.2689393,0.014353114,-0.35487667,-0.002906002,0.0020573183,-0.0025102582,-0.6968459,-0.035930842,0.71661437,0.014687221,-0.0036779097
-0.0038220375,0.00059933064,0.0017473504,-0.69531274,-0.03148664,0.71770275,0.012292928,0.0,-1.2689393,0.014353114,-0.35487667,-0.00394715,0.0036229983,-0.0027975116,-0.6963153,-0.039833076,0.7193095,0.016870895,-0.010829695
-0.0057180435,0.00087364914,0.00261413,-0.6938113,-0.031089379,0.7191344,0.013377184,0.0,-1.2689393,0.014353114,-0.35487667,-0.004540028,0.0048528733,-0.0024278585,-0.69680786,-0.043269116,0.72263294,0.018194336,-0.019778488
-0.007614049,0.0011479675,0.0034809099,-0.69230986,-0.030692115,0.7205661,0.01446144,0.0,-1.2689393,0.014353114,-0.35487667,-0.005069947,0.0059319036,-0.0017858234,-0.6981827,-0.04659817,0.7267121,0.01887767,-0.03018204
-0.011725536,0.0015683711,0.00556917,-0.6889397,-0.030969653,0.72359127,0.0154226115,0.0,-1.2689393,0.014353114,-0.35487667,-0.0057666507,0.0069649452,-0.00086104986,-0.7003795,-0.050004788,0.731877,0.018905248,-0.041831285
-0.015837023,0.0019887746,0.007657431,-0.68556947,-0.031247191,0.72661644,0.016383784,0.0,-1.2689393,0.014353114,-0.35487667,-0.0066098254,0.007926435,0.0003056589,-0.7032283,-0.05358973,0.73829406,0.018371498,-0.05439074
-0.019832453,0.0023438693,0.009703234,-0.682304,-0.031723022,0.7295294,0.017002238,0.0,-1.2689393,0.014353114,-0.35487667,-0.0077185277,0.008825201,0.0015234898,-0.7067269,-0.05746448,0.74603087,0.017290758,-0.067345604
-0.023827884,0.002698964,0.011749037,-0.67903864,-0.032198858,0.7324423,0.017620694,0.0,-1.2689393,0.014353114,-0.35487667,-0.009125644,0.009625345,0.002790949,-0.7107747,-0.061594494,0.7549955,0.015721254,-0.0803
-0.027823314,0.0030540586,0.013794839,-0.6757732,-0.03267469,0.73535526,0.018239148,0.0,-1.2689393,0.014353114,-0.35487667,-0.010782475,0.010322002,0.00414491,-0.7152489,-0.06599673,0.7650181,0.013825419,-0.092775
-0.03597778,0.0033022403,0.018863738,-0.668656,-0.034168184,0.741089,0.018630061,0.0,-1.2689393,0.014353114,-0.35487667,-0.012784153,0.010955955,0.00568512,-0.719975,-0.07066746,0.7761912,0.011452259,-0.103826426
-0.043943815,0.0034666895,0.02385596,-0.6616086,-0.0364354,0.7467398,0.01827805,0.0,-1.2689393,0.014353114,-0.35487667,-0.015391093,0.01143147,0.0076113148,-0.7248807,-0.075451426,0.788263,0.008658211,-0.11247702
-0.051909845,0.0036311387,0.028848182,-0.65456116,-0.038702615,0.7523906,0.01792604,0.0,-1.2689393,0.014353114,-0.35487667,-0.01854183,0.011461615,0.009947906,-0.7298772,-0.08029848,0.8013433,0.0058294353,-0.11642678
-0.05987588,0.003795588,0.033840407,-0.64751375,-0.04096983,0.7580414,0.017574027,0.0,-1.2689393,0.014353114,-0.35487667,-0.02225645,0.011140651,0.012546825,-0.7345213,-0.084903814,0.8152309,0.0032173102,-0.1147773
-0.072233185,0.0035591782,0.043260865,-0.6352544,-0.044286057,0.76669043,0.017017037,0.0,-1.2689393,0.014353114,-0.35487667,-0.02667189,0.010476108,0.015463158,-0.7384586,-0.08901617,0.82930225,0.0008982314,-0.10671617
-0.08431232,0.0032509207,0.052530453,-0.62331825,-0.046808403,0.775044,0.016913028,0.0,-1.2689393,0.014353114,-0.35487667,-0.0320506,0.009148798,0.018718334,-0.7415,-0.09204172,0.8427773,-0.0007991394,-0.09023586
-0.09627041,0.002934128,0.061741337,-0.61146086,-0.049376797,0.78332096,0.01673437,0.0,-1.2689393,0.014353114,-0.35487667,-0.038507357,0.007400765,0.022370564,-0.7430023,-0.093439914,0.85469615,-0.001623669,-0.063475266
-0.10822851,0.0026173354,0.07095222,-0.59960353,-0.051945195,0.7915979,0.01655571,0.0,-1.2689393,0.014353114,-0.35487667,-0.046131074,0.0056642992,0.026764559,-0.74195457,-0.0928114,0.8639037,-0.0014076693,-0.024891403
-0.12018661,0.0023005425,0.0801631,-0.58774614,-0.05451359,0.7998748,0.016377049,0.0,-1.2689393,0.014353114,-0.35487667,-0.055197984,0.0036283347,0.031410366,-0.73761857,-0.08907032,0.8690581,0.00011730066,0.026528241
-0.13473623,0.0018288612,0.09293862,-0.5719149,-0.05866687,0.80980444,0.015946329,0.0,-1.2689393,0.014353114,-0.35487667,-0.06623505,0.00014215967,0.03693476,-0.727328,-0.08159512,0.8703731,0.0024414589,0.09518059
-0.14809352,0.0013122857,0.10517606,-0.55700845,-0.062993236,0.81886965,0.015138662,0.0,-1.2689393,0.014353114,-0.35487667,-0.07960322,-0.0049135396,0.043765727,-0.7098343,-0.07001018,0.8662178,0.0056838584,0.187908
-0.16145083,0.0007957101,0.117413506,-0.542102,-0.067319594,0.8279349,0.014330996,0.0,-1.2689393,0.014353114,-0.35487667,-0.09465908,-0.0121712135,0.054448765,-0.68076134,-0.05525433,0.8549954,0.01113763,0.31345114
-0.17480814,0.00027913452,0.12965095,-0.5271955,-0.07164596,0.8370002,0.01352333,0.0,-1.2689393,0.014353114,-0.35487667,-0.109957784,-0.020890923,0.064736865,-0.6348907,-0.03530048,0.8315832,0.019904895,0.47598526
-0.18958858,-0.00038896798,0.14422633,-0.5099645,-0.073982775,0.8471457,0.013349948,1.0,-1.2689393,0.014353114,-0.35487667,-0.12129464,-0.025352044,0.07707971,-0.57585394,-0.01571666,0.8037186,0.027301038,0.6474089
-0.20436901,-0.0010570704,0.15880172,-0.4927336,-0.07631959,0.8572911,0.013176567,1.0,-1.2689393,0.014353114,-0.35487667,-0.13543478,-0.02617752,0.0867571,-0.52748066,-0.0025767805,0.7865792,0.030640444,0.7721129
-0.21693397,-0.001871258,0.17215562,-0.47737142,-0.077981606,0.8658431,0.013126271,1.0,-1.2689393,0.014353114,-0.35487667,-0.14785862,-0.02334691,0.09933744,-0.4976955,0.0018421495,0.7829743,0.03118837,0.83982825
-0.22949892,-0.0026854456,0.18550952,-0.46200925,-0.07964362,0.87439513,0.013075974,1.0,-1.2689393,0.014353114,-0.35487667,-0.158344,-0.020275107,0.11326973,-0.47709247,0.0007474506,0.78718275,0.03197296,0.87352914
-0.24206387,-0.0034996332,0.19886343,-0.44664708,-0.08130564,0.88294715,0.013025677,1.0,-1.2689393,0.014353114,-0.35487667,-0.16709459,-0.018544188,0.12639497,-0.46131095,-0.0024526054,0.79462874,0.033173285,0.8898997
-0.25499225,-0.004104793,0.21283902,-0.4305754,-0.082735926,0.8917518,0.013318568,1.0,-1.2689393,0.014353114,-0.35487667,-0.17475682,-0.017458884,0.13834529,-0.44804713,-0.006482397,0.8030103,0.035069868,0.8988422
-0.26792064,-0.004709953,0.22681463,-0.41450375,-0.084166214,0.90055656,0.013611459,1.0,-1.2689393,0.014353114,-0.35487667,-0.18181634,-0.016819319,0.14918084,-0.43625197,-0.010535949,0.81140953,0.037321158,0.90444833
-0.27669,-0.0052082003,0.23776713,-0.4022839,-0.08457884,0.9065404,0.014131892,1.0,-1.2689393,0.014353114,-0.35487667,-0.188393,-0.016297737,0.15910503,-0.42534858,-0.014194234,0.81957376,0.039532304,0.90829736
-0.28545934,-0.005706447,0.24871963,-0.39006406,-0.08499147,0.9125243,0.014652324,1.0,-1.2689393,0.014353114,-0.35487667,-0.1945022,-0.015991913,0.16826111,-0.41533065,-0.01737548,0.8275163,0.0414987,0.9110013
-0.29392233,-0.005985814,0.25915352,-0.378454,-0.08492411,0.9183224,0.015590433,1.0,-1.2689393,0.014353114,-0.35487667,-0.20026168,-0.01568473,0.17647323,-0.40628815,-0.019906595,0.834923,0.043172326,0.9130579
