position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
-0.0116154313087463,-0.0003308653831484,0.0053217217326164,-0.6940295785665512,-0.024503553379327,0.7188820749521255,-0.0113946250174194,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0170998066663742,-0.0005388617515567,0.0080697700381278,-0.6897507399320603,-0.0234568218700587,0.7227245390415191,-0.009895495744422,0.0
-0.0170998066663742,-0.0005388617515567,0.0080697700381278,-0.6897507399320603,-0.0234568218700587,0.7227245390415191,-0.009895495744422,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0225281327962875,-0.0007478713989261,0.010771510004997,-0.6855327993631363,-0.0224487805739044,0.726502200961113,-0.0085270878858864,0.0
-0.0225281327962875,-0.0007478713989261,0.010771510004997,-0.6855327993631363,-0.0224487805739044,0.726502200961113,-0.0085270878858864,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0279564589262009,-0.0009568810462954,0.0134732499718664,-0.6813148587942124,-0.0214407392777502,0.7302798628807068,-0.0071586800273507,0.0
-0.0279564589262009,-0.0009568810462954,0.0134732499718664,-0.6813148587942124,-0.0214407392777502,0.7302798628807068,-0.0071586800273507,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0366867989301681,-0.001478034257889,0.0185437023639677,-0.6736661225557328,-0.0219423416070639,0.7365261048078537,-0.0065399209110182,0.0
-0.0366867989301681,-0.001478034257889,0.0185437023639677,-0.6736661225557328,-0.0219423416070639,0.7365261048078537,-0.0065399209110182,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0454171389341354,-0.0019991874694826,0.023614154756069,-0.6660173863172532,-0.0224439439363777,0.7427723467350006,-0.0059211617946857,0.0
-0.0454171389341354,-0.0019991874694826,0.023614154756069,-0.6660173863172532,-0.0224439439363777,0.7427723467350006,-0.0059211617946857,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0541474789381026,-0.0025203406810763,0.0286846071481703,-0.6583686500787735,-0.0229455462656914,0.7490185886621475,-0.0053024026783532,0.0
-0.0541474789381026,-0.0025203406810763,0.0286846071481703,-0.6583686500787735,-0.0229455462656914,0.7490185886621475,-0.0053024026783532,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0627850294113159,-0.0030482888221743,0.033713588118553,-0.6507803946733475,-0.0234806099906563,0.7552043914794921,-0.0046280201349873,0.0
-0.0627850294113159,-0.0030482888221743,0.033713588118553,-0.6507803946733475,-0.0234806099906563,0.7552043914794921,-0.0046280201349873,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0714225798845291,-0.0035762369632725,0.0387425690889357,-0.6431921392679214,-0.0240156737156212,0.7613901942968369,-0.0039536375916213,1.0
-0.0714225798845291,-0.0035762369632725,0.0387425690889357,-0.6431921392679214,-0.0240156737156212,0.7613901942968369,-0.0039536375916213,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0845716208219528,-0.0046460092067721,0.0484452396631239,-0.6300394833087921,-0.0252709183841943,0.7707481533288956,-0.003304263773316,1.0
-0.0845716208219528,-0.0046460092067721,0.0484452396631239,-0.6300394833087921,-0.0252709183841943,0.7707481533288956,-0.003304263773316,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0977206617593765,-0.0057157814502721,0.0581479102373121,-0.6168868273496628,-0.0265261630527674,0.7801061123609543,-0.0026548899550107,1.0
-0.0977206617593765,-0.0057157814502721,0.0581479102373121,-0.6168868273496628,-0.0265261630527674,0.7801061123609543,-0.0026548899550107,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.1105385214090347,-0.006802296638489,0.0677181899547575,-0.6039882272481918,-0.0276333136484026,0.7892184436321259,-0.0019909551410819,1.0
-0.1105385214090347,-0.006802296638489,0.0677181899547575,-0.6039882272481918,-0.0276333136484026,0.7892184436321259,-0.0019909551410819,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.1233563810586929,-0.0078888118267061,0.0772884696722029,-0.5910896271467209,-0.0287404642440378,0.7983307749032974,-0.0013270203271531,1.0
-0.1233563810586929,-0.0078888118267061,0.0772884696722029,-0.5910896271467209,-0.0287404642440378,0.7983307749032974,-0.0013270203271531,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.1361742407083511,-0.0089753270149233,0.0868587493896483,-0.5781910270452499,-0.029847614839673,0.807443106174469,-0.0006630855132243,1.0
-0.1361742407083511,-0.0089753270149233,0.0868587493896483,-0.5781910270452499,-0.029847614839673,0.807443106174469,-0.0006630855132243,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.151277607679367,-0.0102171480655672,0.1000914722681045,-0.561748331785202,-0.0318727507255971,0.8180798053741455,-8.996757969694642e-06,1.0
-0.151277607679367,-0.0102171480655672,0.1000914722681045,-0.561748331785202,-0.0318727507255971,0.8180798053741455,-8.996757969694642e-06,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.1658128440380096,-0.0114451289176944,0.1131169989705084,-0.545692291855812,-0.0339780125766992,0.8283363908529282,0.0005426787378383,1.0
-0.1658128440380096,-0.0114451289176944,0.1131169989705084,-0.545692291855812,-0.0339780125766992,0.8283363908529282,0.0005426787378383,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.1793606877326965,-0.0126179695129398,0.1257193744182586,-0.5304552793502808,-0.0359145014546811,0.8378299981355667,0.0010974871562212,1.0
-0.1793606877326965,-0.0126179695129398,0.1257193744182586,-0.5304552793502808,-0.0359145014546811,0.8378299981355667,0.0010974871562212,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.1929085314273834,-0.0137908101081853,0.1383217498660087,-0.5152182668447495,-0.037850990332663,0.8473236054182053,0.001652295574604,1.0
-0.1929085314273834,-0.0137908101081853,0.1383217498660087,-0.5152182668447495,-0.037850990332663,0.8473236054182053,0.001652295574604,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.206969353556633,-0.0147654533386234,0.152186471223831,-0.4989655613899231,-0.0394654159434139,0.8572308123111725,0.0027549793609068,1.0
-0.206969353556633,-0.0147654533386234,0.152186471223831,-0.4989655613899231,-0.0394654159434139,0.8572308123111725,0.0027549793609068,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2210301756858825,-0.0157400965690615,0.1660511925816535,-0.4827128559350967,-0.0410798415541648,0.8671380192041397,0.0038576631472096,1.0
-0.2210301756858825,-0.0157400965690615,0.1660511925816535,-0.4827128559350967,-0.0410798415541648,0.8671380192041397,0.0038576631472096,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2316421657800674,-0.0165511727333074,0.178018383681774,-0.4691578716039657,-0.043905588146299,0.8747167229652405,0.0036210349891917,1.0
-0.2316421657800674,-0.0165511727333074,0.178018383681774,-0.4691578716039657,-0.043905588146299,0.8747167229652405,0.0036210349891917,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2422541558742523,-0.0173622488975528,0.1899855747818946,-0.4556028872728347,-0.0467313347384333,0.8822954267263412,0.0033844068311737,1.0
-0.2422541558742523,-0.0173622488975528,0.1899855747818946,-0.4556028872728347,-0.0467313347384333,0.8822954267263412,0.0033844068311737,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2527203142642975,-0.0177938520908356,0.2019741073250771,-0.4422054573893547,-0.0498203911818563,0.8897906839847565,0.0035445693079964,1.0
-0.2527203142642975,-0.0177938520908356,0.2019741073250771,-0.4422054573893547,-0.0498203911818563,0.8897906839847565,0.0035445693079964,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2631864726543427,-0.018225455284119,0.2139626398682594,-0.4288080275058746,-0.0529094476252793,0.8972859412431717,0.0037047317848191,1.0
-0.2631864726543427,-0.018225455284119,0.2139626398682594,-0.4288080275058746,-0.0529094476252793,0.8972859412431717,0.0037047317848191,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2703506171703338,-0.0183449149131778,0.2235824599862099,-0.4188413932919502,-0.0544888604432343,0.9023126184940338,0.004614543003845,1.0
-0.2703506171703338,-0.0183449149131778,0.2235824599862099,-0.4188413932919502,-0.0544888604432343,0.9023126184940338,0.004614543003845,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.277514761686325,-0.0184643745422365,0.2332022801041602,-0.4088747590780258,-0.0560682732611894,0.907339295744896,0.0055243542228709,1.0
-0.277514761686325,-0.0184643745422365,0.2332022801041602,-0.4088747590780258,-0.0560682732611894,0.907339295744896,0.0055243542228709,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2846789062023163,-0.0185838341712953,0.2428221002221107,-0.3989081248641014,-0.0576476860791444,0.912365972995758,0.0064341654418967,1.0
-0.2846789062023163,-0.0185838341712953,0.2428221002221107,-0.3989081248641014,-0.0576476860791444,0.912365972995758,0.0064341654418967,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2915985405445098,-0.0184154570102694,0.2521543070673942,-0.3894119799137115,-0.0587810302153229,0.9172275125980376,0.0078674208329175,1.0
-0.2915985405445098,-0.0184154570102694,0.2521543070673942,-0.3894119799137115,-0.0587810302153229,0.9172275125980376,0.0078674208329175,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.2985181748867035,-0.0182470798492435,0.2614865139126778,-0.3799158349633217,-0.0599143743515014,0.9220890522003172,0.0093006762239383,1.0
-0.2985181748867035,-0.0182470798492435,0.2614865139126778,-0.3799158349633217,-0.0599143743515014,0.9220890522003172,0.0093006762239383,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3009263187646865,-0.0175368785858156,0.2661450311541557,-0.3759840905666351,-0.0603275375440716,0.923778435587883,0.0107589403400197,1.0
-0.3009263187646865,-0.0175368785858156,0.2661450311541557,-0.3759840905666351,-0.0603275375440716,0.923778435587883,0.0107589403400197,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3033344626426697,-0.0168266773223881,0.2708035483956336,-0.3720523461699486,-0.0607407007366418,0.9254678189754486,0.0122172044561011,1.0
-0.3033344626426697,-0.0168266773223881,0.2708035483956336,-0.3720523461699486,-0.0607407007366418,0.9254678189754486,0.0122172044561011,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3055897325277328,-0.0161166429519656,0.2753825739026069,-0.3681775629520416,-0.0613467393442987,0.927119854092598,0.013762976945145,1.0
-0.3055897325277328,-0.0161166429519656,0.2753825739026069,-0.3681775629520416,-0.0613467393442987,0.927119854092598,0.013762976945145,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.307845002412796,-0.0154066085815434,0.2799615994095802,-0.3643027797341346,-0.0619527779519557,0.9287718892097472,0.0153087494341889,1.0
-0.307845002412796,-0.0154066085815434,0.2799615994095802,-0.3643027797341346,-0.0619527779519557,0.9287718892097472,0.0153087494341889,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3101002722978592,-0.0146965742111209,0.2845406249165534,-0.3604279965162277,-0.0625588165596126,0.9304239243268968,0.0168545219232327,1.0
-0.3101002722978592,-0.0146965742111209,0.2845406249165534,-0.3604279965162277,-0.0625588165596126,0.9304239243268968,0.0168545219232327,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3100700348615646,-0.0138312339782717,0.285457207262516,-0.3600973084568977,-0.0622468698769807,0.9305515915155412,0.0184101404709508,1.0
-0.3100700348615646,-0.0138312339782717,0.285457207262516,-0.3600973084568977,-0.0622468698769807,0.9305515915155412,0.0184101404709508,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3100397974252701,-0.0129658937454226,0.2863737896084785,-0.3597666203975677,-0.0619349231943487,0.9306792587041854,0.0199657590186688,1.0
-0.3100397974252701,-0.0129658937454226,0.2863737896084785,-0.3597666203975677,-0.0619349231943487,0.9306792587041854,0.0199657590186688,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3099294662475585,-0.0122551679611209,0.287328116595745,-0.3592415601015091,-0.0617221577093004,0.9308776676654816,0.0214759032271103,1.0
-0.3099294662475585,-0.0122551679611209,0.287328116595745,-0.3592415601015091,-0.0617221577093004,0.9308776676654816,0.0214759032271103,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3098191350698471,-0.0115444421768193,0.2882824435830116,-0.3587164998054504,-0.0615093922242521,0.9310760766267776,0.0229860474355518,1.0
-0.3098191350698471,-0.0115444421768193,0.2882824435830116,-0.3587164998054504,-0.0615093922242521,0.9310760766267776,0.0229860474355518,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3091958254575729,-0.0110319137573244,0.2879744246602058,-0.3592071324586868,-0.0616186900064348,0.9308608859777452,0.0239483162760734,1.0
-0.3091958254575729,-0.0110319137573244,0.2879744246602058,-0.3592071324586868,-0.0616186900064348,0.9308608859777452,0.0239483162760734,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3085725158452987,-0.0105193853378298,0.2876664057374,-0.3596977651119232,-0.0617279877886175,0.9306456953287124,0.0249105851165949,1.0
-0.3085725158452987,-0.0105193853378298,0.2876664057374,-0.3596977651119232,-0.0617279877886175,0.9306456953287124,0.0249105851165949,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3079018115997314,-0.0100870132446291,0.2873943194746971,-0.3600109443068504,-0.0614512372761964,0.930518364906311,0.0260236765258013,1.0
-0.3079018115997314,-0.0100870132446291,0.2873943194746971,-0.3600109443068504,-0.0614512372761964,0.930518364906311,0.0260236765258013,1.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.3072311073541641,-0.0096546411514284,0.2871222332119942,-0.3603241235017776,-0.0611744867637752,0.9303910344839096,0.0271367679350077,1.0
0.0,0.0,0.0,-0.6954198896884918,0.0050936700368765,0.7178049236536026,0.028293844219297,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0028384834527969,0.0004547774791718,0.001510064303875,-0.6931748211383819,0.005159906350309,0.7198432952165603,0.0294173871167003,0.0
-0.0028384834527969,0.0004547774791718,0.001510064303875,-0.6931748211383819,0.005159906350309,0.7198432952165603,0.0294173871167003,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0056487947702407,0.0009198307991027,0.0030533626675606,-0.6909878849983215,0.0053471875668037,0.721816337108612,0.0306959521956741,0.0
-0.0056487947702407,0.0009198307991027,0.0030533626675606,-0.6909878849983215,0.0053471875668037,0.721816337108612,0.0306959521956741,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0084591060876846,0.001384884119034,0.0045966610312462,-0.6888009488582612,0.0055344687832985,0.7237893790006638,0.0319745172746478,0.0
-0.0084591060876846,0.001384884119034,0.0045966610312462,-0.6888009488582612,0.0055344687832985,0.7237893790006638,0.0319745172746478,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0112694174051284,0.0018499374389646,0.0061399593949318,-0.6866140127182007,0.0057217499997932,0.7257624208927155,0.0332530823536216,0.0
-0.0112694174051284,0.0018499374389646,0.0061399593949318,-0.6866140127182007,0.0057217499997932,0.7257624208927155,0.0332530823536216,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0161707907915115,0.0025953829288483,0.0090733483433723,-0.6827720463275909,0.0042314024700317,0.7291512548923492,0.0339950614608823,0.0
-0.0161707907915115,0.0025953829288483,0.0090733483433723,-0.6827720463275909,0.0042314024700317,0.7291512548923492,0.0339950614608823,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0210721641778945,0.0033408284187317,0.0120067372918128,-0.6789300799369812,0.0027410549402702,0.7325400888919831,0.034737040568143,0.0
-0.0210721641778945,0.0033408284187317,0.0120067372918128,-0.6789300799369812,0.0027410549402702,0.7325400888919831,0.034737040568143,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0258567661046981,0.0040780842304231,0.0149109229445457,-0.6751795440912247,0.0009139379311818,0.7358602792024612,0.0350890883244573,0.0
-0.0258567661046981,0.0040780842304231,0.0149109229445457,-0.6751795440912247,0.0009139379311818,0.7358602792024612,0.0350890883244573,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0306413680315017,0.0048153400421142,0.0178151085972786,-0.6714290082454681,-0.0009131790779065,0.7391804695129395,0.0354411360807716,0.0
-0.0306413680315017,0.0048153400421142,0.0178151085972786,-0.6714290082454681,-0.0009131790779065,0.7391804695129395,0.0354411360807716,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0385177820920943,0.0056347131729128,0.0229734122753142,-0.6651875346899032,-0.0013567765417974,0.7443063288927079,0.0371512853540479,0.0
-0.0385177820920943,0.0056347131729128,0.0229734122753142,-0.6651875346899032,-0.0013567765417974,0.7443063288927079,0.0371512853540479,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.046394196152687,0.0064540863037112,0.02813171595335,-0.6589460611343384,-0.0018003740056883,0.7494321882724762,0.0388614346273242,0.0
-0.046394196152687,0.0064540863037112,0.02813171595335,-0.6589460611343384,-0.0018003740056883,0.7494321882724762,0.0388614346273242,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0540119498968123,0.00726420879364,0.0331589147448539,-0.6529831409454345,-0.0013470267003867,0.7542526870965958,0.0412482641637324,0.0
-0.0540119498968123,0.00726420879364,0.0331589147448539,-0.6529831409454345,-0.0013470267003867,0.7542526870965958,0.0412482641637324,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0616297036409377,0.0080743312835693,0.0381861135363579,-0.6470202207565308,-0.0008936793950852,0.7590731859207154,0.0436350937001406,0.0
-0.0616297036409377,0.0080743312835693,0.0381861135363579,-0.6470202207565308,-0.0008936793950852,0.7590731859207154,0.0436350937001406,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0692474573850631,0.0088844537734986,0.0432133123278618,-0.641057300567627,-0.0004403320897836,0.7638936847448349,0.0460219232365488,0.0
-0.0692474573850631,0.0088844537734986,0.0432133123278618,-0.641057300567627,-0.0004403320897836,0.7638936847448349,0.0460219232365488,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0802986353635787,0.0093692600727082,0.0513140574097633,-0.6317308574914933,-0.0032271263364236,0.7709042966365814,0.0466480960138141,0.0
-0.0802986353635787,0.0093692600727082,0.0513140574097633,-0.6317308574914933,-0.0032271263364236,0.7709042966365814,0.0466480960138141,0.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.0913498133420943,0.0098540663719177,0.0594148024916649,-0.6224044144153595,-0.0060139205830637,0.7779149085283279,0.0472742687910794,1.0
-0.0913498133420943,0.0098540663719177,0.0594148024916649,-0.6224044144153595,-0.0060139205830637,0.7779149085283279,0.0472742687910794,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.1015782117843627,0.0102152824401855,0.067071545124054,-0.6137120068073273,-0.0089985685466672,0.7843338876962662,0.0474977619946002,1.0
-0.1015782117843627,0.0102152824401855,0.067071545124054,-0.6137120068073273,-0.0089985685466672,0.7843338876962662,0.0474977619946002,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.111806610226631,0.0105764985084533,0.074728287756443,-0.605019599199295,-0.0119832165102707,0.7907528668642044,0.047721255198121,1.0
-0.111806610226631,0.0105764985084533,0.074728287756443,-0.605019599199295,-0.0119832165102707,0.7907528668642044,0.047721255198121,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.1257006138563156,0.0102356195449828,0.0866291910409927,-0.5918599218130112,-0.0171324032373377,0.7993598401546478,0.0470692221075296,1.0
-0.1257006138563156,0.0102356195449828,0.0866291910409927,-0.5918599218130112,-0.0171324032373377,0.7993598401546478,0.0470692221075296,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.139594617486,0.0098947405815124,0.0985300943255425,-0.5787002444267273,-0.0222815899644046,0.8079668134450912,0.0464171890169381,1.0
-0.139594617486,0.0098947405815124,0.0985300943255425,-0.5787002444267273,-0.0222815899644046,0.8079668134450912,0.0464171890169381,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.1518765211105346,0.009229838848114,0.1094920098781585,-0.5667234838008881,-0.0279803794808685,0.8155663818120956,0.044602521508932,1.0
-0.1518765211105346,0.009229838848114,0.1094920098781585,-0.5667234838008881,-0.0279803794808685,0.8155663818120956,0.044602521508932,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.1641584247350692,0.0085649371147156,0.1204539254307747,-0.5547467231750488,-0.0336791689973324,0.8231659501791,0.0427878540009259,1.0
-0.1641584247350692,0.0085649371147156,0.1204539254307747,-0.5547467231750488,-0.0336791689973324,0.8231659501791,0.0427878540009259,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.1764403283596038,0.0079000353813172,0.1314158409833908,-0.5427699625492096,-0.0393779585137963,0.8307655185461045,0.0409731864929198,1.0
-0.1764403283596038,0.0079000353813172,0.1314158409833908,-0.5427699625492096,-0.0393779585137963,0.8307655185461045,0.0409731864929198,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.1910530924797058,0.0065201461315156,0.1456919506192208,-0.5275194719433784,-0.0446538106072693,0.8397972732782364,0.039134165784344,1.0
-0.1910530924797058,0.0065201461315156,0.1456919506192208,-0.5275194719433784,-0.0446538106072693,0.8397972732782364,0.039134165784344,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2056658565998077,0.005140256881714,0.1599680602550507,-0.5122689813375473,-0.0499296627007424,0.8488290280103683,0.0372951450757681,1.0
-0.2056658565998077,0.005140256881714,0.1599680602550507,-0.5122689813375473,-0.0499296627007424,0.8488290280103683,0.0372951450757681,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2181875586509704,0.0034799754619598,0.1728540793061256,-0.4986735209822655,-0.0535278860479593,0.8564449906349182,0.0359927103389054,1.0
-0.2181875586509704,0.0034799754619598,0.1728540793061256,-0.4986735209822655,-0.0535278860479593,0.8564449906349182,0.0359927103389054,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2307092607021331,0.0018196940422059,0.1857400983572006,-0.4850780606269836,-0.0571261093951761,0.8640609532594681,0.0346902756020426,1.0
-0.2307092607021331,0.0018196940422059,0.1857400983572006,-0.4850780606269836,-0.0571261093951761,0.8640609532594681,0.0346902756020426,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2432309627532958,0.0001594126224517,0.1986261174082756,-0.4714826002717018,-0.0607243327423929,0.871676915884018,0.0333878408651798,1.0
-0.2432309627532958,0.0001594126224517,0.1986261174082756,-0.4714826002717018,-0.0607243327423929,0.871676915884018,0.0333878408651798,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2566223978996276,-0.0016440212726591,0.2128414005041122,-0.4565998926758766,-0.0634130450896918,0.8798384249210358,0.0324763163458555,1.0
-0.2566223978996276,-0.0016440212726591,0.2128414005041122,-0.4565998926758766,-0.0634130450896918,0.8798384249210358,0.0324763163458555,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2669220209121703,-0.0035295724868771,0.224802565574646,-0.4442081227898597,-0.0674852769821882,0.8861942648887634,0.0302066903095692,1.0
-0.2669220209121703,-0.0035295724868771,0.224802565574646,-0.4442081227898597,-0.0674852769821882,0.8861942648887634,0.0302066903095692,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.277221643924713,-0.0054151237010955,0.2367637306451797,-0.4318163529038429,-0.0715575088746845,0.8925501048564911,0.0279370642732828,1.0
-0.277221643924713,-0.0054151237010955,0.2367637306451797,-0.4318163529038429,-0.0715575088746845,0.8925501048564911,0.0279370642732828,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2875212669372557,-0.0073006749153137,0.2487248957157135,-0.4194245830178261,-0.0756297407671809,0.8989059448242187,0.0256674382369964,1.0
-0.2875212669372557,-0.0073006749153137,0.2487248957157135,-0.4194245830178261,-0.0756297407671809,0.8989059448242187,0.0256674382369964,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.2978659272193908,-0.0091348469257357,0.2606208533048629,-0.4070683941245079,-0.0791151928715407,0.9052838563919068,0.0237261169124394,1.0
-0.2978659272193908,-0.0091348469257357,0.2606208533048629,-0.4070683941245079,-0.0791151928715407,0.9052838563919068,0.0237261169124394,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3082105875015258,-0.0109690189361573,0.2725168108940125,-0.3947122052311896,-0.0826006449759006,0.9116617679595947,0.0217847955878823,1.0
-0.3082105875015258,-0.0109690189361573,0.2725168108940125,-0.3947122052311896,-0.0826006449759006,0.9116617679595947,0.0217847955878823,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3151218235492705,-0.0124778747558591,0.2813392221927643,-0.3857195392251014,-0.0828459555283188,0.9158495664596558,0.0216041310224681,1.0
-0.3151218235492705,-0.0124778747558591,0.2813392221927643,-0.3857195392251014,-0.0828459555283188,0.9158495664596558,0.0216041310224681,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3220330595970153,-0.0139867305755614,0.2901616334915161,-0.3767268732190131,-0.083091266080737,0.9200373649597168,0.0214234664570539,1.0
-0.3220330595970153,-0.0139867305755614,0.2901616334915161,-0.3767268732190131,-0.083091266080737,0.9200373649597168,0.0214234664570539,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3289442956447601,-0.0154955863952637,0.2989840447902679,-0.3677342072129249,-0.0833365766331553,0.9242251634597778,0.0212428018916397,1.0
-0.3289442956447601,-0.0154955863952637,0.2989840447902679,-0.3677342072129249,-0.0833365766331553,0.9242251634597778,0.0212428018916397,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3355261951684951,-0.0170414388179778,0.3072602987289429,-0.35930947214365,-0.083203775435686,0.92822944521904,0.0212109504733234,1.0
-0.3355261951684951,-0.0170414388179778,0.3072602987289429,-0.35930947214365,-0.083203775435686,0.92822944521904,0.0212109504733234,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3384424895048141,-0.0178851962089539,0.3112923920154572,-0.3553520068526267,-0.0809064354747533,0.9300457328557968,0.0220546253491192,1.0
-0.3384424895048141,-0.0178851962089539,0.3112923920154572,-0.3553520068526267,-0.0809064354747533,0.9300457328557968,0.0220546253491192,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.341358783841133,-0.0187289535999297,0.3153244853019714,-0.3513945415616035,-0.0786090955138206,0.9318620204925536,0.0228983002249151,1.0
-0.341358783841133,-0.0187289535999297,0.3153244853019714,-0.3513945415616035,-0.0786090955138206,0.9318620204925536,0.0228983002249151,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.344275078177452,-0.0195727109909056,0.3193565785884857,-0.3474370762705802,-0.0763117555528878,0.9336783081293106,0.0237419751007109,1.0
-0.344275078177452,-0.0195727109909056,0.3193565785884857,-0.3474370762705802,-0.0763117555528878,0.9336783081293106,0.0237419751007109,1.0,-1.5591790619665638,-0.022312945312324,-0.3451347103517607,-0.3467440575361251,-0.0204508662223814,0.3227320075035095,-0.3440600395202636,-0.07396124843508,0.935278132557869,0.0247040125075727,1.0
